"from" "to" "mor"
"1" "AHR" "CYP1A1" 1
"2" "AHR" "CYP1A2" 1
"3" "AHR" "CYP1B1" 1
"4" "AHR" "FOS" 1
"5" "AHR" "MYC" 1
"6" "AHR" "UGT1A6" 1
"7" "AHR" "ASAP1" 1
"8" "AHR" "ERG" 1
"9" "AHR" "VGLL4" 1
"10" "AHR" "ARHGAP15" 1
"11" "AHR" "ARID5B" 1
"12" "AHR" "CREB5" 1
"13" "AHR" "CTNNA1" 1
"14" "AHR" "CTNNA2" 1
"15" "AHR" "DOCK4" 1
"16" "AHR" "EPB41L2" 1
"17" "AHR" "FRMD4A" 1
"18" "AHR" "GAS7" 1
"19" "AHR" "KAZN" 1
"20" "AHR" "KDM4C" 1
"21" "AHR" "LHFPL2" 1
"22" "AHR" "MAP4K4" 1
"23" "AHR" "MAST4" 1
"24" "AHR" "MID1" 1
"25" "AHR" "MYO1B" 1
"26" "AHR" "NCOR2" 1
"27" "AHR" "NFATC2" 1
"28" "AHR" "NRP2" 1
"29" "AHR" "PHACTR3" 1
"30" "AHR" "PLCB1" 1
"31" "AHR" "RAPGEF4" 1
"32" "AHR" "RBMS1" 1
"33" "AHR" "RUNX1" 1
"34" "AHR" "SIPA1L2" 1
"35" "AHR" "SLCO3A1" 1
"36" "AHR" "SOS1" 1
"37" "AHR" "SULF2" 1
"38" "AHR" "TRIM37" 1
"39" "AHR" "TRIO" 1
"40" "AHR" "TRPS1" 1
"41" "AHR" "TSHZ2" 1
"42" "AHR" "UTRN" 1
"43" "AHR" "ZNF217" 1
"44" "AHR" "ZNF385D" 1
"45" "AR" "ABCE1" 1
"46" "AR" "ACAD10" 1
"47" "AR" "ACPP" 1
"48" "AR" "AHSG" 1
"49" "AR" "AKR1B1" 1
"50" "AR" "AKR1C3" -1
"51" "AR" "AKT1" 1
"52" "AR" "ALPPL2" 1
"53" "AR" "ANAPC10" 1
"54" "AR" "AP2M1" 1
"55" "AR" "APPBP2" 1
"56" "AR" "ATF6" 1
"57" "AR" "ATM" 1
"58" "AR" "ATP2B4" 1
"59" "AR" "BANF1" 1
"60" "AR" "BRE" 1
"61" "AR" "BTD" 1
"62" "AR" "C1orf21" 1
"63" "AR" "CCNG2" 1
"64" "AR" "CD4" 1
"65" "AR" "CDC6" 1
"66" "AR" "CDH2" 1
"67" "AR" "CDKL5" 1
"68" "AR" "CDKN1A" 1
"69" "AR" "CITED2" 1
"70" "AR" "COASY" 1
"71" "AR" "CPT2" 1
"72" "AR" "CRISP1" 1
"73" "AR" "CYCS" 1
"74" "AR" "DBI" 1
"75" "AR" "DDC" 1
"76" "AR" "DDT" 1
"77" "AR" "DHRS8" 1
"78" "AR" "DHX15" 1
"79" "AR" "EGFR" 1
"80" "AR" "EIF3S2" 1
"81" "AR" "ELF3" 1
"82" "AR" "ERBB3" 1
"83" "AR" "ESRRA" 1
"84" "AR" "EYA2" 1
"85" "AR" "FAM119B" 1
"86" "AR" "FAM13A1" 1
"87" "AR" "FAM174B" 1
"88" "AR" "FKBP5" 1
